iter	RMSE
0	16166.81563
1	16122.19838
2	16074.7662
3	15986.10469
4	15956.53464
5	15874.10295
6	15815.01671
7	15799.82221
8	15743.25614
9	15666.51145
10	15640.73641
11	15588.04108
12	15521.66034
13	15468.98987
14	15438.60862
15	15402.96931
16	15326.47336
17	15289.74381
18	15246.14278
19	15192.38023
20	15158.81486
21	15125.70899
22	15094.37212
23	15058.81247
24	15044.89594
25	15008.34656
26	14963.55657
27	14921.49973
28	14869.72191
29	14853.00712
30	14819.46327
31	14804.52765
32	14782.89499
33	14770.3589
34	14754.94518
35	14706.66422
36	14681.3775
37	14662.92136
38	14650.89903
39	14617.8103
40	14547.61495
41	14545.23911
42	14497.74773
43	14494.97007
44	14453.82177
45	14441.19907
46	14404.7161
47	14382.83213
48	14375.05852
49	14363.78612
50	14325.69974
51	14294.59527
52	14254.85343
53	14239.14616
54	14213.64506
55	14170.27891
56	14134.02338
57	14114.12605
58	14081.40511
59	14065.45276
60	14041.22761
61	14032.60026
62	14000.29885
63	13983.08857
64	13968.77339
65	13958.79176
66	13946.22839
67	13912.26379
68	13870.70708
69	13869.65904
70	13829.38469
71	13809.79073
72	13787.85727
73	13758.38531
74	13745.03849
75	13701.03944
76	13701.03879
77	13670.84305
78	13652.32091
79	13634.99443
80	13598.59665
81	13569.12169
82	13543.47602
83	13520.06434
84	13498.53315
85	13450.38632
86	13426.40974
87	13393.96672
88	13369.96239
89	13347.85024
90	13344.64329
91	13314.83793
92	13306.65332
93	13303.74494
94	13299.84951
95	13299.17294
96	13280.50169
97	13260.8266
98	13227.04163
99	13193.92826
100	13188.49058
101	13149.50225
102	13133.38568
103	13123.95645
104	13108.63492
105	13085.49673
106	13068.40221
107	13036.05611
108	13019.03816
109	12975.59299
110	12949.10686
111	12947.99517
112	12934.74653
113	12934.63863
114	12930.0926
115	12900.72629
116	12872.73903
117	12869.8554
118	12864.53743
119	12829.1873
120	12816.88922
121	12795.89673
122	12773.88095
123	12756.00077
124	12724.8162
125	12720.34056
126	12719.88681
127	12688.49958
128	12671.75143
129	12662.05197
130	12628.13481
131	12603.81112
132	12602.73295
133	12585.74205
134	12585.69009
135	12580.69784
136	12536.21861
137	12522.31077
138	12503.70811
139	12496.52272
140	12484.07021
141	12472.51859
142	12465.28692
143	12450.9318
144	12430.3581
145	12411.26377
146	12399.65139
147	12399.45104
148	12399.44853
149	12394.65416
150	12375.64714
151	12361.3695
152	12335.97431
153	12294.73456
154	12274.82673
155	12273.97111
156	12259.15056
157	12238.8165
158	12232.7971
159	12205.00807
160	12205.0032
161	12198.28568
162	12167.48175
163	12137.05774
164	12125.18824
165	12101.28417
166	12084.86439
167	12079.21557
168	12069.92038
169	12041.9301
170	12033.0873
171	12015.41716
172	11996.82882
173	11988.252
174	11983.43565
175	11982.21067
176	11976.03019
177	11965.84004
178	11941.04085
179	11929.64479
180	11896.06763
181	11887.9785
182	11869.52139
183	11852.23342
184	11843.19939
185	11832.76379
186	11808.86437
187	11792.09322
188	11778.93898
189	11763.53546
190	11755.30968
191	11745.65092
