iter	Passed	Remaining
0	35	17501
1	52	12999
2	80	13370
3	117	14548
4	124	12314
5	154	12717
6	181	12816
7	193	11893
8	222	12144
9	252	12384
10	264	11765
11	293	11927
12	322	12071
13	351	12191
14	379	12270
15	408	12345
16	437	12431
17	467	12528
18	497	12591
19	525	12621
20	556	12684
21	579	12589
22	608	12621
23	652	12942
24	659	12529
25	687	12541
26	713	12505
27	745	12568
28	775	12588
29	804	12607
30	836	12651
31	853	12484
32	884	12523
33	917	12581
34	941	12506
35	972	12529
36	1005	12581
37	1024	12451
38	1041	12306
39	1064	12246
40	1094	12250
41	1101	12010
42	1131	12027
43	1161	12034
44	1191	12044
45	1215	11993
46	1241	11964
47	1276	12020
48	1288	11859
49	1317	11860
50	1348	11870
51	1384	11926
52	1414	11932
53	1445	11937
54	1489	12050
55	1521	12061
56	1551	12061
57	1582	12059
58	1620	12110
59	1645	12067
60	1670	12020
61	1702	12024
62	1727	11979
63	1757	11971
64	1798	12038
65	1826	12009
66	1857	12005
67	1890	12007
68	1947	12163
69	1953	12002
70	1982	11981
71	2030	12067
72	2061	12057
73	2091	12040
74	2122	12024
75	2152	12007
76	2159	11862
77	2204	11925
78	2235	11913
79	2243	11776
80	2285	11823
81	2316	11808
82	2347	11795
83	2378	11776
84	2408	11761
85	2440	11747
86	2470	11729
87	2523	11813
88	2560	11826
89	2591	11807
90	2601	11693
91	2631	11672
92	2658	11632
93	2670	11533
94	2687	11456
95	2693	11335
96	2738	11379
97	2769	11359
98	2808	11374
99	2838	11354
100	2869	11337
101	2902	11327
102	2933	11306
103	2980	11348
104	3011	11327
105	3041	11306
106	3072	11285
107	3098	11245
108	3128	11224
109	3159	11200
110	3189	11179
111	3201	11092
112	3222	11035
113	3234	10951
114	3251	10885
115	3281	10861
116	3306	10823
117	3312	10724
118	3329	10660
119	3374	10685
120	3405	10666
121	3435	10645
122	3462	10611
123	3497	10604
124	3536	10608
125	3559	10566
126	3571	10490
127	3601	10467
128	3631	10445
129	3672	10451
130	3696	10413
131	3727	10392
132	3745	10336
133	3775	10312
134	3793	10255
135	3804	10182
136	3833	10158
137	3869	10150
138	3902	10135
139	3933	10115
140	3952	10062
141	3977	10028
142	4008	10007
143	4039	9986
144	4070	9966
145	4102	9946
146	4133	9925
147	4151	9873
148	4163	9807
149	4164	9717
150	4189	9684
151	4220	9663
152	4245	9629
153	4276	9609
154	4308	9588
155	4320	9527
156	4350	9505
157	4382	9485
158	4420	9480
159	4451	9459
160	4463	9398
161	4503	9396
162	4533	9373
163	4564	9351
164	4589	9319
165	4620	9296
166	4650	9273
167	4681	9250
168	4704	9215
169	4729	9180
170	4754	9148
171	4785	9125
172	4815	9102
173	4839	9066
174	4869	9043
175	4884	8991
176	4925	8987
177	4955	8965
178	4971	8914
179	5002	8893
180	5033	8871
181	5064	8849
182	5096	8827
183	5127	8806
184	5159	8784
185	5190	8761
186	5221	8738
187	5247	8708
188	5283	8694
189	5314	8671
190	5342	8643
191	5373	8620
192	5399	8588
193	5430	8565
194	5461	8542
195	5494	8521
196	5527	8501
197	5559	8479
198	5566	8420
199	5607	8410
200	5633	8379
201	5640	8320
202	5677	8306
203	5694	8263
204	5731	8248
205	5776	8244
206	5806	8219
207	5838	8195
208	5871	8175
209	5891	8136
210	5921	8111
211	5945	8076
212	5970	8044
213	6000	8019
214	6031	7995
215	6062	7971
216	6093	7947
217	6124	7923
218	6155	7898
219	6202	7894
220	6236	7873
221	6259	7839
222	6285	7807
